"","agencyAcronym","allowLateComment","attachmentCount","commentDueDate","commentStartDate","commentText","docketId","docketTitle","docketType","documentId","documentStatus","documentType","numberOfCommentsReceived","openForComment","postedDate","title"
"241","CMS",FALSE,1,NA,NA,"Comment in support of In-Home Personal Care Services for Medicare Advantage services

Joint submission from LHC Group and Almost Family, Inc.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1205","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Steve Guenthner-KY"
"244","CMS",FALSE,1,NA,NA,"Please accept AMGA's comments concerning the 2019 calendar year Medicare Advantage advance notice.  ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0848","Posted","Public Submission",1,FALSE,"2018-04-20T00:00:00-04:00","David Introcaso-VA"
"245","CMS",FALSE,1,NA,NA,"As discussed in the attached letter, the Medicare Cost Contractors Alliance is requesting that CMS modify or clarify Measure C29 - Members Choosing to Leave the Plan to address a unique situation.  

See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1061","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Mark Jofffe-MD"
"248","CMS",FALSE,1,NA,NA,"To Whom it May Concern: 

Please accept this letter on behalf of the members of the Pennsylvania Pain Society and as comment on CMS-2017-0163's 2018 Draft Call Letter titled Improving Drug Utilization Review Controls (Opioids).
 
The Pennsylvania Pain Society (PPS) was established in 2016 to serve the thousands of physicians and medical professionals who care for the Pennsylvanians who suffer from acute and chronic pain. We represent advanced trained pain specialists and anesthesiologists, neurologists, family medicine, primary care, physical medicine and rehabilitation, and elder care physicians and practitioners with a professional interest in acute and chronic pain.   We are an independent, not-for-profit association whose mission encompasses education, advocacy and leadership on issues relating to the multi-modal, individualized treatment of acute and chronic pain.

The Pennsylvania Pain Society wishes to officially voice our opposition to the Centers for Medicare & Medicaid Services (CMS) proposal to place new limits on pharmacies' ability to fill opioid prescriptions for Medicare beneficiaries. The proposed new limits call for ""hard formulary levels""that restrict the amount of opioids Medicare beneficiaries may receive under Part D.  These include a 90 morphine milligram equivalent (MME) daily limit and 7- day supply allowance, as well as limits on prescriptions for acute pain syndromes such as post-operative pain, traumatic injuries, etc.  While these limits reflect the CDC Guidelines on Opioid Prescribing (March 2016), this proposal fails to take into account the very nature of the Medicare Part D targeted patient population, i.e., individuals who are over age 65 and/or disabled. Furthermore, it ignores the explicit CDC caveat that individuals with serious, life-threatening illness and those with chronic pain at the end of life should be exempt from the CDC's aforementioned restrictions on prescribed opioids. Medicare enrollees are, in fact, the group most likely to suffer from serious illness: they have multiple comorbid conditions, many of which cause persistent pain, and they are clearly those most likely to be facing end-of-life health scenarios. 

In short, these proposed restrictions make no sense in the Medicare population. PPS shares CMS' concerns over injudicious or over- prescribing of opioid medications and its effect on the current and well-publicized overdose epidemic. We strongly support and endorse ongoing efforts to address this public health crisis. However, as current data indicate, opioid prescribing rates have exhibited a steady decline since 2010. Overdose death rates from legally prescribed opioids have likewise dropped, unfortunately with a consequential increase in the number of deaths related to illegal opioids such as heroin, carfentanil and sufentanil.  Limiting access to appropriately prescribed and monitored opioid analgesia for older and disabled Americans is not likely to eliminate the underlying problem of Substance Use Disorder or diminish opioid overdose deaths.   Rather, this proposal makes it much more likely that effective analgesia will be denied to those who truly need it.  

One of the primary duties of all Physicians and Practitioners is to relieve pain and suffering.  These proposed restrictions pose a direct threat to not only our ability to fulfill that responsibility but also to the care of all pain patients.  The Members of the Pennsylvania Pain Society strongly urge CMS to critically re-examine the specifics of this proposal and, at the very least, include an exemption for Medicare enrollees who suffer from serious illnesses and life-limiting conditions which are associated with severe and/or chronic pain.  This pain can be ameliorated with appropriate, accessible pain management strategies which must include the potential use of opioid preparations.

","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1092","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Robin Hoyle-FL"
"253","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0940","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Pierre Larenas-FL"
"254","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1058","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Karen Kirschner-IN"
"259","CMS",FALSE,2,NA,NA,"On behalf of Representative Juan Oscar Morales Rodrguez

We support the policy proposal submitted by the Puerto Rico Health Care Community.

See Attachment.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1095","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Juan Oscar Morales-PR"
"264","CMS",FALSE,2,NA,NA,"I am a general internist-researcher studying chronic pain. I agree with the plan to reduce use of opioids but I believe this has to be done by the physician in collaboration with the patient, gradually. 90 days is a short time to change management for patients who have been treated for years. It can be done safely and it is being done. 

CMS should be paying for effective, non-drug options such as chronic pain self management training and support instead of making short-sighted regulations about opioids. Our group has been studying what patients with chronic pain want  - such as support for safe exercise training, stretching, nutrition (yes weight has alot to do with it), massage.  Medicaid and Medicare do not financially support the services that patients need to improve how they live with chronic pain. Do not make regulations without understanding the entire spectrum of pain care. 

Lastly our research has found in a representative sample of Hispanics in five states that the public has limited understanding of chronic pain. We should be doing more primary prevention - spend our money on education and support for the public to understand the limited role of opioids and the complexity of managing chronic pain. 

Sincerely yours","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0837","Posted","Public Submission",1,FALSE,"2018-04-20T00:00:00-04:00","Barbara Turner-TX"
"265","CMS",FALSE,1,NA,NA,"Thank you for the opportunity to provide comment on the Centers for Medicare and Medicaid Services' proposed rule Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter.

Established in 2003, Commonwealth Care Alliance (CCA) is a community-based, not-for-profit healthcare organization dedicated to improving care for people with complex chronic conditions, including multiple disabilities. For individuals who are dually eligible for MassHealth, the Medicaid program in Massachusetts, and Medicare, our unique, nationally recognized health plans provide and coordinate the full spectrum of care - medical, behavioral health, dental, durable medical equipment and social services - to eliminate gaps in care and reduce costs. Disability-competent direct primary care is provided by our wholly owned clinical affiliate, Commonwealth Community Care, an organization with more than 30 years of experience supporting adults with complex physical, developmental, intellectual and mental health disabilities, as well as through over 27,000 providers in our contracted provider network.

CCA serves more than 25,000 beneficiaries statewide in Massachusetts through our dual eligible special needs plan (D-SNP) and our Medicare-Medicaid Financial Alignment Initiative plan.  Our D-SNP plan provides services to over 9,000 beneficiaries, the vast majority of whom are dually eligible for both Medicare and Medicaid age 65 and above.  We have consistently achieved four stars or above in the Medicare Advantage Star Ratings program, including achieving five stars on 18 measures and four stars on another 12 measures for 2018.

CCA supports a number of provisions in this proposed rule that would promote greater alignment of medical and non-medical coverage and encourage enrollment in aligned plans.  We believe these proposed changes will help special needs plans and MMPs achieve better coordination of medical and non-medical services and supports.  
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0745","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Ken Preede-MA"
"269","CMS",FALSE,1,NA,NA,"I respectfully submit comments on behalf of Avanir Pharmaceuticals Inc. on the Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter, February 1, 2018. 

Molly Ryan 
Head of Government Affairs 
Avanir Pharmaceuticals Inc. 
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1090","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Molly Ryan-CA"
"279","CMS",FALSE,1,NA,NA,"Attached, please find the American Academy of Home Care Medicine's comments in response to the Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter. ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1155","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Priya Lamba-DC"
"281","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0366","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Cindy dawson-NC"
"286","CMS",FALSE,2,NA,NA,"See attached file(s)

TO WHOM IT MAY CONCER:

I am opposed to this draft call letter for 2019
There should be no hard edit limit.  It is between the doctor and patient.

All the overdoses are a bunch of baloney.
Not caused by legitimate monitored pain patients.
I have attached several copies of coroner's reports showing OD's are mostly caused
but ""poly-pharmacy"".  Mostly combining alcohol with opioids is what's causing the OD's
Don't implement 90MME hard edits.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0733","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Joe Benton-NV"
"287","CMS",FALSE,2,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0747","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Cheryl Phillips-DC"
"294","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0307","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Tracy Hoisington-MN"
"297","CMS",FALSE,1,NA,NA,"Anticoagulant medications (including non-warfarin oral anticoagulant, or NWOAs) are used by hundreds of thousands of people in the US and, due to the lack of prescribing and care management standards, are major contributors to  serious and avoidable adverse drug events, particularly among seniors. Also, under-utilization of anticoagulants and non-adherence are major contributors to catastrophic strokes, DVT, and pulmonary emboli. Despite their wide (and growing) utilization, their remarkable efficacy, and the risk of avoidable adverse events when not properly managed, there are NO national standards for prescribing and managing these drugs. Systems have been developed to assure safe management of lesser-used medications that have known serious side-effects (e.g. REMS) but, amazingly, no such standards exist for anticoagulant utilization.

The Pharmacy Quality Alliance has developed a robust, claims-based measure of adherence to NWOAs, but CMS has concluded that such a measure is not worthy of implementation for Medicare Managed Care and Part D plans for 2019. Given the volume of prescribing, the profound efficacy in common conditions (e.g. AF), and the devastating harm caused by mismanagement and poor adherence, the decision by CMS is perplexing, to say the very least.

In my attached letter I share my personal experience with the agents (including the premature death of my own father) and describe multiple reasons supporting the inclusion of the NWOA measure for 2019 Safety Reports. 

I urge you to reconsider your decision regarding the NWOAs, and hope that you will include the PQA measure for 2019. It is an important first step in driving national improvements in the outpatient management of this high-risk class of medications, and to delay is to perpetuate the substantial morbidity and mortality associated with the current, low-quality care system. 

","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0416","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","NY"
"300","CMS",FALSE,1,NA,NA,"On behalf of the American Society of Transplant Surgeons (ASTS), we are pleased to have an opportunity to comment on the Medicare Advantage (MA) 2019 Draft Call Letter (Draft Call Letter). ASTS is a medical specialty society representing approximately 1,800 professionals dedicated to excellence in transplantation surgery. Our mission is to advance the art and science of transplant surgery through leadership, advocacy, education, and training. Our comments focus on issues related to the proposed ESRD Rate, Risk Adjustment, and other matters of potential concern to Medicare patients with ESRD who may be enrolled in a MA plan, either under current law or under the eligibility expansion enacted in the 21st Century Cures Act. 

Please see attached for our comments.
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1150","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Jennifer Nelson-Dowdy-VA"
"301","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0381","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","TX"
"307","CMS",FALSE,1,NA,NA,"On behalf of Puerto Rico Community Pharmacies Association of Puerto Rico.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1117","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Linda Ayala-PR"
"315","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0927","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Don Potts-TX"
"319","CMS",FALSE,1,NA,NA,"This is a second comment to the docket,  following on and expanding my input of a few days ago on behalf of the Alliance for the Treatment of Intractable Pain and millions of chronic and intractable pain patients who will be deeply harmed by the proposed CMS regulation changes.  

I challenge HHS/CMS to read and embrace the attached article, about to hit news stands across the US, written by Jacob Sullum, Senior Editor of *Reason Magazine*.  ""America's War on Pain Pills Is Killing Addicts and Leaving Patients in Agony""

This article demonstrates beyond any reasonable contradiction that America's opioid ""crisis"" is almost entirely unrelated to medically managed prescription of opioid analgesics by doctors to pain patients. This work and the references quoted in it utterly discredit the dominant official narrative concerning the sources of addiction in America.  

The draconian and unsupported regulations which CMS seeks to impose in mandatory safety audits and limitation of opioid dosing will reliably damage many more than the 1.6 million patients now estimated to be prescribed more than 90 MMED.  The regulations will also damage and kill many more people with addiction, as well. 

Two other sources should also enter the official record in opposition to the proposed CMS changes.  

Dr Sally Satel, an addiction psychiatrist, has published ""The Myth of What's Driving the Opioid Crisis (Doctor-prescribed painkillers are not the biggest threat).""  See https://www.politico.com/magazine/story/2018/02/21/the-myth-of-the-roots-of-the-opioid-crisis-217034 .  Her points parallel and reinforce those of Jacob Sullum.

Finally, I have also published recently in these issues, with Stephen Schatman,MD,  ""Do Alternatives to Opioids Really Exist?""  See https://morningconsult.com/opinions/do-alternatives-to-opioids-really-exist/ .  With Dr Schatman, I point out that the quality of medical literature for non-invasive, non-pharmaceutical alternatives in treatment of chronic pain is so abysmal that we really do not know whether such alternatives provide any benefit beyond placebo effect.  We also address the failure of medical demographics to support the silly notion that over-prescribing to pain patients could have caused the explosion of addicts now so near and dear to politician hearts.  

Thus pain patients offer CMS this message:  CEASE HALT AND DESIST!  Retract your proposal and relinquish the outright STUPID notion that restriction of opioid therapy to pain patients can impact the drug crisis at all.  It cannot.  All that you will succeed in doing is harming more people than the CDC opioid prescription guidelines already have. ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0642","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Richard Lawhern-SC"
"327","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1166","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Anonymous-DC"
"328","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0939","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Paula Jack-NY"
"330","CMS",FALSE,1,NA,NA,"I OPPOSE THE 2019 DRAFT CALL LETTER.
I believe it will cause the possibility of more suicides due to involuntary tapering of opioid pain meds.
Please read the verifiable attached list of suicide to date
put together by Dr. Kline


Suicides 
Associated with non- consented Opioid Pain Medication Reductions
                                                          2015-2017
 9-27-17

Read attachment:","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0732","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Richardo Anonymous-NV"
"333","CMS",FALSE,1,NA,NA,"Comments from the American Society of Anesthesiologists (ASA)- see attached ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1064","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","James Grant-DC"
"342","CMS",FALSE,1,NA,NA,"The National Hospice and Palliative Care Organization is pleased to provide comments on the 2019 draft Call Letter.  Our comments are attached.  ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1146","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Edo Banach-VA"
"347","CMS",FALSE,6,NA,NA,"Hi!

I guess I should put a label on myself.
I am a Disabled Crime Victim. I am also speaking on behalf of family members who are Cancer Patients, Elderly Citizens - 90 and 96, and Degenerative Bone-Loss Sufferers.

These people are so bed-bound that they can't come on here and comment to stick up for themselves while other people make decisions for them by proxy.

I am AGAINST this PROPOSAL - Count me as a NO VOTE and here is why:

Ok... so, Cap Rates - If the the result you are looking for is all of the disabled people listed above, commiting suicide, having heart attacks, seeking medicine on the black market, being bed bound from lack of mobility, loss of family and loving relationships, burdoning the family members of those disabled people, sedintary lifestyles, early death, tortured end of life, and of course PAIN, etc then Capitation Rates will certainly do that.
CMS has been informed many times about the increase in quality of life, family engagement, mobility, travel, happiness, overall health, and of course PAIN, etc.

We, disabled people, are not making these Prescription level choices by ourselves. We are being monitored closely and giving detailed reports every month as to our conditions to 2 doctors because we are required by law to have a specialist. 
We are required to be under close scrutiny.
We are required to give monthly Urine Tests, the same way people on probation and parole are treated with skepticism.
We follow all of the extra rules closely like, not being allowed to change pharmacies and find a better price or looking for a different care provider for better or different treatment or a second opinion.
We don't complain or rock the boat for fear of being abandoned as a patient.
We are treated with Distrust and Suspicion no matter our age or criminal history or lack there of.
We are constantly under attack with new proposed regulations on Regulations.Gov, being criticized for taking a medication that works very well for us, all because there are bad people in the world that like to huff paint, sniff glue, and abuse drugs.
WE ARE NOT CRIMINALS and yet.... WE ARE TREATED AS SUCH.

NOW.... someone wants to get personally involved in the decision and recommendations of our doctors. Someone who is most likely NOT licensed in our State to Practice medicine. Knowing all of the various class-action lawsuits on Pharmaceutical Drug makers in US. Courts throughout time, you are actually considering a ONE-SIZE FITS ALL plan for many people with many different conditions.
As Court Cases and Medical Evidence has shown, this is a Horrible Idea!
Many people have different tolerances for pain. There is medical evidence that some people have a low threshold for pain and a High tolerance for Opioids, GENETICALLY.

Cap Rates continued -  If the result you are looking for is the end of the Opioid Epidemic, this is NOT a solution. This will have literally NO effect on Opioid Drug abuse.  The Production of Prescription Opioids and the U.S. Supply has steadily declined by mandate of the DEA, as you are well aware, for the last 10 yrs yet Opioid Overdoses has risen. (Refer to Graph included).
Why is that? Because your problem is NOT Prescription Opioids. You problem is Illicit Opioids such as Heroin and Illicit Fentanyl (NOT Prescription Fentanyl). The DEA themselves say that leas than 2% of Prescriptions make their way to the black market.(Excerpt included)

To wrap this up, I will just list some of the injuries I have sustained that require me to have MORE THAN a 90 mme per day opioid based medicone treatment:
Head injury, Brain Injury, 1 month Coma, Broken Neck (C7), Crushed Torso/Thoracic - 9 Ribs right front//6 Ribs left front//5 Ribs right back, Broken Collar Bone left, 3 Broken Wrist Bones right (3screws), 4 Broken Wrist Bones left (3screws), Broken Knee Cap left, Partically Cracked Sternum center, Cracked Cranium right side, Shattered Arm upper right (Rod and 4 screws), Detatached and Lesion/Lacerations forearm near elbow (skin graphs, large gaping hole 2screws), Lung Collapsed right Contusions/Lacerarions, Rotary Cuff Left, Rotary Cuff right (arms spun around backwards and dislocated), Foot ""Taco'd"" Broken  in half (Carpels) right, Broken Ankle right.
Proven in court federal, I have permanent injuries, won litigation, granted permanent full long term disability.

Note:
If you are serious, you should probably talk to the DEA for not locking up the people who brought these drugs in to our country in the first place. Their budget was $2.1 Billion in 2017 and have an Efficiency rate of less than 1% at Intercepting the flow of Drugs. Doctors and 90 yr old Grandmas are not the source of the Opioid Epidemic.

Maybe one should look at the largest exporter of Heroin in the world, which I will not name here. I mean...if you're actually serious about ending the illegal opioid trade and its effects on American children and adults, that is....

Thank you for your time.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1011","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Joseph G.-TX"
"348","CMS",FALSE,1,NA,NA,"Please accept the attached comments from the National Association of Area Agencies on Aging (n4a) regarding the 2019 draft Call Letter. Thank you for the opportunity to comment on these proposals.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1197","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Autumn Campbell-DC"
"350","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1079","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Debra Lansey-DC"
"352","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1122","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Amelia McClure-KY"
"354","CMS",FALSE,1,NA,NA,"On behalf of the Governor of Puerto Rico, Hon. Ricardo Rossell, please find attached a letter from the Governor to Secretary Azar that discusses the importance of including meaningful adjustments to the rates for MA plans in Puerto Rico in the 2019 Final Announcement and Call Letter. These are necessary to reduce the large disparity in MA rates for Puerto Rico.  

","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1179","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","George Laws Garcia-DC"
"357","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1082","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Mark Newsom-DC"
"358","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0760","Posted","Public Submission",1,FALSE,"2018-04-20T00:00:00-04:00","Tracey Anonymous-AR"
"362","CMS",FALSE,1,NA,NA,"Before implementing the proposed limitations on prescription pain medication, you need to evaluate the unintended consequences this will bring for chronic pain patients. No, we are not being treated the same since the CDC guidelines were released. Our care has been hampered, we're treated like a scourge on society, and we are finding it increasingly difficult, if not impossible, to receive the care we so desperately need and deserve. Patients are dying, and many more are suffering inhumane levels of pain because physicians fear prosecution by the DEA for doing nothing more than treating their patients.

Let's examine the recent studies and facts associated. I urge you to review these, as they are vastly different than the facts and figures being touted by the mainstream media and even some policymakers:

#1. ""Less than 4 percent of people who had misused prescription pain medicines started using heroin within 5 years""
Source: https://www.drugabuse.gov/publications/drugfacts/heroin

#2. Long gone is the notion that 80% of heroin users start with pain medication. ""Heroin as an initiating opioid now exceeds hydrocodone and oxycodone.""
Source: https://www.sciencedirect.com/science/article/abs/pii/S0306460317302083

#3. Current post-operative pain management carries a risk of addiction of 0.6% (less than one percent)
Source: https://www.sciencedaily.com/releases/2018/01/180117185105.htm

#4. In counties where coroners have identified the specific drug that caused overdoses, they have found that prescription pain medications are rarely the cause of death
Source 4a: https://www.cdc.gov/mmwr/volumes/66/wr/mm6634a3.htm (Montgomery County, OH)
Source 4b: https://www.painnewsnetwork.org/stories/2016/11/19/fentanyl-heroin-changing-us-opioid-epidemic (Jefferson County, AL)

The bottom line is this: If someone is going to abuse drugs, they will rarely go to a doctor to do it.  They are going to the streets, purchasing illicit substances. Addicts are not going to be impacted one iota by more restrictions on prescription pain medication.  It isn't helping them, nor is it harming them.  The only people being impacted by these restrictions are the millions of chronic pain patients who are being harmed by these restrictions. Are some patients abusing medications? Yes, but studies show that it is less than one percent. Why punish more than 99% of us for the actions of less than 1%?

Restrictions on pain medications are doing absolutely nothing to help the opiate epidemic.  Quite the opposite, in fact. Patients who lose access to the one treatment that help them are turning to the streets, buying illicit medication in an attempt to end their suffering.  If you review the statistics attached (source: ATIP), you will see that a decrease in pain prescriptions occurs at the same time that overdoses skyrocket. Why would you want to continue this trend????

Please, stop the discrimination against pain patients. We have done absolutely nothing wrong. If there is one thing I can stress, it's that doctors are refusing to treat us because they are afraid of being unjustly prosecuted by the DEA. CMS implementing further restrictions on pain medication will do nothing to help addiction and only further the inhumane suffering of pain patients.

I will be eligible for Medicare due to disability later this year.  I am also an intractible pain patient; my pain is 24/7, 365 days a year due to adhesive arachnoiditis (AA).  The pain produced by adhesive arachnoiditis has been compared to that of end stage cancer, but without the escape of death. PLEASE, think about that for a moment.  What would you do if you had the pain of end stage bone cancer, and knew you would have to live with that pain for the next 30-40 years. Unable to leave home, rarely leaving your bed. Please, tell me what lengths you would go to relieve that pain? Now, what if you found something that let you function again, go to see your children perform, go to the grocery store, and even take a vacation for the first time in years.  Would you be upset if the government were trying to take that away? You bet you would!  And so am I extremely frustrated by the lack of concern for the chronic pain community when these regulations are proposed. 

Untreated and under-treated pain can, and do, kill.  By limiting the amount of pain medication a doctor can prescribe, will you be able to sleep at night knowing that thousands of pain patients are committing suicide, going into adrenal crisis, or having heart attacks because of their pain?  Will you be able to sleep knowing that millions of post-op patients will need to make unnecessary trips back to their surgeon for another prescription because the government wouldn't allow them more than a 7 day supply for their pain?  These proposals are absolutely preposterous! 

Please, stop this madness.  Allow our trained, highly qualified pain management physicians to be in charge of our care.  Our lives quite literally depend on it.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0757","Posted","Public Submission",1,FALSE,"2018-04-20T00:00:00-04:00","Amy Partridge-PA"
"363","CMS",FALSE,1,NA,NA,"Attached please find a comment letter submitted on behalf of Cigna.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1077","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","anonymous-DC"
